47248.42464430675;-94.30919442139076;2362.1899999999796;0.30000000000000004
47248.42464430675;-94.30919442139076;2362.1899999999796;0.30000000000000004
47238.99372486462;-94.02794565224009;2360.5399999999795;0.4
47238.99372486462;-94.02794565224009;2360.5399999999795;0.4
47229.59093029939;-93.74638635648573;2358.8899999999794;0.5
47229.59093029939;-93.74638635648573;2358.8899999999794;0.5
47220.21629166374;-93.46451609971241;2357.2399999999793;0.6
47220.21629166374;-93.46451609971241;2357.2399999999793;0.6
47210.86984005377;-93.18233444659266;2355.589999999979;0.7
47210.86984005377;-93.18233444659266;2355.589999999979;0.7
47201.55160660911;-92.89984096088419;2353.939999999979;0.7999999999999999
47201.55160660911;-92.89984096088419;2353.939999999979;0.7999999999999999
47192.26162251302;-92.61703520542738;2352.289999999979;0.8999999999999999
47192.26162251302;-92.61703520542738;2352.289999999979;0.8999999999999999
47182.99991899248;-92.33391674214266;2350.639999999979;0.9999999999999999
47182.99991899248;-92.33391674214266;2350.639999999979;0.9999999999999999
47173.766527318265;-92.05048513202797;2348.989999999979;0.1
47173.766527318265;-92.05048513202797;2348.989999999979;0.1
47164.56147880506;-91.76673993515612;2347.3399999999788;0.2
47164.56147880506;-91.76673993515612;2347.3399999999788;0.2
47155.38480481154;-91.48268071067224;2345.6899999999787;0.30000000000000004
47155.38480481154;-91.48268071067224;2345.6899999999787;0.30000000000000004
47146.23653674047;-91.19830701679112;2344.0399999999786;0.4
47146.23653674047;-91.19830701679112;2344.0399999999786;0.4
47137.11670603879;-90.91361841079463;2342.3899999999785;0.5
47137.11670603879;-90.91361841079463;2342.3899999999785;0.5
47128.02534419771;-90.62861444902907;2340.7399999999784;0.6
47128.02534419771;-90.62861444902907;2340.7399999999784;0.6
47118.96248275281;-90.34329468690257;2339.0899999999783;0.7
47118.96248275281;-90.34329468690257;2339.0899999999783;0.7
47109.92815328412;-90.05765867888235;2337.439999999978;0.7999999999999999
47109.92815328412;-90.05765867888235;2337.439999999978;0.7999999999999999
47100.922387416234;-89.77170597849218;2335.789999999978;0.8999999999999999
47100.922387416234;-89.77170597849218;2335.789999999978;0.8999999999999999
47091.945216818385;-89.48543613830962;2334.139999999978;0.9999999999999999
47091.945216818385;-89.48543613830962;2334.139999999978;0.9999999999999999
47082.99667320456;-89.19884870996341;2332.489999999978;0.1
47082.99667320456;-89.19884870996341;2332.489999999978;0.1
47074.076788333565;-88.91194324413075;2330.839999999978;0.2
47074.076788333565;-88.91194324413075;2330.839999999978;0.2
47065.18559400915;-88.62471929053461;2329.1899999999778;0.30000000000000004
47065.18559400915;-88.62471929053461;2329.1899999999778;0.30000000000000004
47056.323122080095;-88.33717639794105;2327.5399999999777;0.4
47056.323122080095;-88.33717639794105;2327.5399999999777;0.4
47047.489404440304;-88.04931411415645;2325.8899999999776;0.5
47047.489404440304;-88.04931411415645;2325.8899999999776;0.5
47038.68447302889;-87.76113198602485;2324.2399999999775;0.6
47038.68447302889;-87.76113198602485;2324.2399999999775;0.6
47029.90835983028;-87.47262955942519;2322.5899999999774;0.7
47029.90835983028;-87.47262955942519;2322.5899999999774;0.7
47021.16109687434;-87.18380637926855;2320.9399999999773;0.7999999999999999
47021.16109687434;-87.18380637926855;2320.9399999999773;0.7999999999999999
47012.442716236415;-86.89466198949543;2319.289999999977;0.8999999999999999
47012.442716236415;-86.89466198949543;2319.289999999977;0.8999999999999999
47003.753250037465;-86.60519593307299;2317.639999999977;0.9999999999999999
47003.753250037465;-86.60519593307299;2317.639999999977;0.9999999999999999
46995.09273044416;-86.31540775199223;2315.989999999977;0.1
46995.09273044416;-86.31540775199223;2315.989999999977;0.1
46986.46118966896;-86.02529698726526;2314.339999999977;0.2
46986.46118966896;-86.02529698726526;2314.339999999977;0.2
46977.85865997023;-85.7348631789225;2312.689999999977;0.30000000000000004
46977.85865997023;-85.7348631789225;2312.689999999977;0.30000000000000004
46969.28517365234;-85.44410586600982;2311.0399999999768;0.4
46969.28517365234;-85.44410586600982;2311.0399999999768;0.4
46960.74076306573;-85.15302458658583;2309.3899999999767;0.5
46960.74076306573;-85.15302458658583;2309.3899999999767;0.5
46952.22546060707;-84.86161887771898;2307.7399999999766;0.6
46952.22546060707;-84.86161887771898;2307.7399999999766;0.6
46943.7392987193;-84.56988827548476;2306.0899999999765;0.7
46943.7392987193;-84.56988827548476;2306.0899999999765;0.7
46935.28230989175;-84.27783231496284;2304.4399999999764;0.7999999999999999
46935.28230989175;-84.27783231496284;2304.4399999999764;0.7999999999999999
46926.85452666025;-83.98545053023422;2302.7899999999763;0.8999999999999999
46926.85452666025;-83.98545053023422;2302.7899999999763;0.8999999999999999
46918.45598160723;-83.6927424543784;2301.139999999976;0.9999999999999999
46918.45598160723;-83.6927424543784;2301.139999999976;0.9999999999999999
46910.08670736179;-83.39970761947049;2299.489999999976;0.1
46910.08670736179;-83.39970761947049;2299.489999999976;0.1
46901.746736599845;-83.10634555657828;2297.839999999976;0.2
46901.746736599845;-83.10634555657828;2297.839999999976;0.2
46893.43610204419;-82.81265579575941;2296.189999999976;0.30000000000000004
46893.43610204419;-82.81265579575941;2296.189999999976;0.30000000000000004
46885.15483646461;-82.51863786605847;2294.539999999976;0.4
46885.15483646461;-82.51863786605847;2294.539999999976;0.4
46876.902972678;-82.22429129550402;2292.8899999999758;0.5
46876.902972678;-82.22429129550402;2292.8899999999758;0.5
46868.68054354845;-81.92961561110572;2291.2399999999757;0.6
46868.68054354845;-81.92961561110572;2291.2399999999757;0.6
46860.48758198734;-81.63461033885139;2289.5899999999756;0.7
46860.48758198734;-81.63461033885139;2289.5899999999756;0.7
46852.32412095345;-81.33927500370405;2287.9399999999755;0.7999999999999999
46852.32412095345;-81.33927500370405;2287.9399999999755;0.7999999999999999
46844.19019345308;-81.04360912959895;2286.2899999999754;0.8999999999999999
46844.19019345308;-81.04360912959895;2286.2899999999754;0.8999999999999999
46836.08583254012;-80.74761223944066;2284.6399999999753;0.9999999999999999
46836.08583254012;-80.74761223944066;2284.6399999999753;0.9999999999999999
46828.01107131618;-80.45128385510002;2282.989999999975;0.1
46828.01107131618;-80.45128385510002;2282.989999999975;0.1
46819.96594293067;-80.1546234974112;2281.339999999975;0.2
46819.96594293067;-80.1546234974112;2281.339999999975;0.2
46811.95048058093;-79.85763068616868;2279.689999999975;0.30000000000000004
46811.95048058093;-79.85763068616868;2279.689999999975;0.30000000000000004
46803.96471751231;-79.56030494012425;2278.039999999975;0.4
46803.96471751231;-79.56030494012425;2278.039999999975;0.4
46796.0086870183;-79.262645776984;2276.389999999975;0.5
46796.0086870183;-79.262645776984;2276.389999999975;0.5
46788.0824224406;-78.96465271340526;2274.7399999999748;0.6
46788.0824224406;-78.96465271340526;2274.7399999999748;0.6
46780.18595716926;-78.66632526499356;2273.0899999999747;0.7
46780.18595716926;-78.66632526499356;2273.0899999999747;0.7
46772.31932464276;-78.36766294629962;2271.4399999999746;0.7999999999999999
46772.31932464276;-78.36766294629962;2271.4399999999746;0.7999999999999999
46764.48255834813;-78.06866527081621;2269.7899999999745;0.8999999999999999
46764.48255834813;-78.06866527081621;2269.7899999999745;0.8999999999999999
46756.675691821045;-77.76933175097517;2268.1399999999744;0.9999999999999999
46756.675691821045;-77.76933175097517;2268.1399999999744;0.9999999999999999
46748.89875864595;-77.46966189814421;2266.4899999999743;0.1
46748.89875864595;-77.46966189814421;2266.4899999999743;0.1
46741.151792456134;-77.1696552226239;2264.839999999974;0.2
46741.151792456134;-77.1696552226239;2264.839999999974;0.2
46733.43482693387;-76.86931123364454;2263.189999999974;0.30000000000000004
46733.43482693387;-76.86931123364454;2263.189999999974;0.30000000000000004
46725.747895810506;-76.56862943936301;2261.539999999974;0.4
46725.747895810506;-76.56862943936301;2261.539999999974;0.4
46718.09103286657;-76.26760934685966;2259.889999999974;0.5
46718.09103286657;-76.26760934685966;2259.889999999974;0.5
46710.46427193189;-75.96625046213518;2258.239999999974;0.6
46710.46427193189;-75.96625046213518;2258.239999999974;0.6
46702.86764688567;-75.6645522901074;2256.5899999999738;0.7
46702.86764688567;-75.6645522901074;2256.5899999999738;0.7
46695.30119165666;-75.36251433460816;2254.9399999999737;0.7999999999999999
46695.30119165666;-75.36251433460816;2254.9399999999737;0.7999999999999999
46687.7649402232;-75.06013609838014;2253.2899999999736;0.8999999999999999
46687.7649402232;-75.06013609838014;2253.2899999999736;0.8999999999999999
46680.25892661336;-74.75741708307363;2251.6399999999735;0.9999999999999999
46680.25892661336;-74.75741708307363;2251.6399999999735;0.9999999999999999
46672.78318490505;-74.45435678924335;2249.9899999999734;0.1
46672.78318490505;-74.45435678924335;2249.9899999999734;0.1
46665.33774922613;-74.15095471634524;2248.3399999999733;0.2
46665.33774922613;-74.15095471634524;2248.3399999999733;0.2
46657.9226537545;-73.84721036273324;2246.689999999973;0.30000000000000004
46657.9226537545;-73.84721036273324;2246.689999999973;0.30000000000000004
46650.53793271822;-73.54312322565602;2245.039999999973;0.4
46650.53793271822;-73.54312322565602;2245.039999999973;0.4
46643.183620395655;-73.23869280125378;2243.389999999973;0.5
46643.183620395655;-73.23869280125378;2243.389999999973;0.5
46635.85975111553;-72.93391858455493;2241.739999999973;0.6
46635.85975111553;-72.93391858455493;2241.739999999973;0.6
46628.56635925708;-72.62880006947289;2240.089999999973;0.7
46628.56635925708;-72.62880006947289;2240.089999999973;0.7
46621.30347925013;-72.32333674880273;2238.4399999999728;0.7999999999999999
46621.30347925013;-72.32333674880273;2238.4399999999728;0.7999999999999999
46614.071145575246;-72.01752811421792;2236.7899999999727;0.8999999999999999
46614.071145575246;-72.01752811421792;2236.7899999999727;0.8999999999999999
46606.86939276382;-71.71137365626701;2235.1399999999726;0.9999999999999999
46606.86939276382;-71.71137365626701;2235.1399999999726;0.9999999999999999
46599.698255398194;-71.4048728643703;2233.4899999999725;0.1
46599.698255398194;-71.4048728643703;2233.4899999999725;0.1
46592.55776811176;-71.09802522681652;2231.8399999999724;0.2
46592.55776811176;-71.09802522681652;2231.8399999999724;0.2
46585.447965589075;-70.79083023075944;2230.1899999999723;0.30000000000000004
46585.447965589075;-70.79083023075944;2230.1899999999723;0.30000000000000004
46578.368882566;-70.4832873622146;2228.539999999972;0.4
46578.368882566;-70.4832873622146;2228.539999999972;0.4
46571.32055382978;-70.17539610605586;2226.889999999972;0.5
46571.32055382978;-70.17539610605586;2226.889999999972;0.5
46564.30301421917;-69.86715594601202;2225.239999999972;0.6
46564.30301421917;-69.86715594601202;2225.239999999972;0.6
46557.31629862457;-69.55856636466349;2223.589999999972;0.7
46557.31629862457;-69.55856636466349;2223.589999999972;0.7
46550.36044198811;-69.2496268434388;2221.939999999972;0.7999999999999999
46550.36044198811;-69.2496268434388;2221.939999999972;0.7999999999999999
46543.435479303764;-68.94033686261123;2220.2899999999718;0.8999999999999999
46543.435479303764;-68.94033686261123;2220.2899999999718;0.8999999999999999
46536.541445617506;-68.63069590129537;2218.6399999999717;0.9999999999999999
46536.541445617506;-68.63069590129537;2218.6399999999717;0.9999999999999999
46529.678376027376;-68.32070343744363;2216.9899999999716;0.1
46529.678376027376;-68.32070343744363;2216.9899999999716;0.1
46522.84630568363;-68.01035894784286;2215.3399999999715;0.2
46522.84630568363;-68.01035894784286;2215.3399999999715;0.2
46516.04526978885;-67.6996619081108;2213.6899999999714;0.30000000000000004
46516.04526978885;-67.6996619081108;2213.6899999999714;0.30000000000000004
46509.275303598035;-67.38861179269264;2212.0399999999713;0.4
46509.275303598035;-67.38861179269264;2212.0399999999713;0.4
46502.536442418765;-67.07720807485752;2210.389999999971;0.5
46502.536442418765;-67.07720807485752;2210.389999999971;0.5
46495.82872161128;-66.76545022669498;2208.739999999971;0.6
46495.82872161128;-66.76545022669498;2208.739999999971;0.6
46489.152176588614;-66.45333771911146;2207.089999999971;0.7
46489.152176588614;-66.45333771911146;2207.089999999971;0.7
46482.5068428167;-66.1408700218268;2205.439999999971;0.7999999999999999
46482.5068428167;-66.1408700218268;2205.439999999971;0.7999999999999999
46475.892755814515;-65.82804660337061;2203.789999999971;0.8999999999999999
46475.892755814515;-65.82804660337061;2203.789999999971;0.8999999999999999
46469.30995115418;-65.51486693107879;2202.1399999999708;0.9999999999999999
46469.30995115418;-65.51486693107879;2202.1399999999708;0.9999999999999999
46462.758464461076;-65.20133047108986;2200.4899999999707;0.1
46462.758464461076;-65.20133047108986;2200.4899999999707;0.1
46456.238331413966;-64.88743668834147;2198.8399999999706;0.2
46456.238331413966;-64.88743668834147;2198.8399999999706;0.2
46449.74958774513;-64.5731850465667;2197.1899999999705;0.30000000000000004
46449.74958774513;-64.5731850465667;2197.1899999999705;0.30000000000000004
46443.292269240475;-64.25857500829053;2195.5399999999704;0.4
46443.292269240475;-64.25857500829053;2195.5399999999704;0.4
46436.86641173965;-63.94360603482614;2193.8899999999703;0.5
46436.86641173965;-63.94360603482614;2193.8899999999703;0.5
46430.47205113617;-63.62827758627128;2192.23999999997;0.6
46430.47205113617;-63.62827758627128;2192.23999999997;0.6
46424.10922337754;-63.312589121504644;2190.58999999997;0.7
46424.10922337754;-63.312589121504644;2190.58999999997;0.7
46417.77796446539;-62.99654009818215;2188.93999999997;0.7999999999999999
46417.77796446539;-62.99654009818215;2188.93999999997;0.7999999999999999
46411.478310455575;-62.6801299727333;2187.28999999997;0.8999999999999999
46411.478310455575;-62.6801299727333;2187.28999999997;0.8999999999999999
46405.2102974583;-62.36335820035743;2185.63999999997;0.9999999999999999
46405.2102974583;-62.36335820035743;2185.63999999997;0.9999999999999999
46398.973961638265;-62.04622423502004;2183.9899999999698;0.1
46398.973961638265;-62.04622423502004;2183.9899999999698;0.1
46392.76933921476;-61.72872752944904;2182.3399999999697;0.2
46392.76933921476;-61.72872752944904;2182.3399999999697;0.2
46386.596466461815;-61.410867535131004;2180.6899999999696;0.30000000000000004
46386.596466461815;-61.410867535131004;2180.6899999999696;0.30000000000000004
46380.4553797083;-61.09264370230744;2179.0399999999695;0.4
46380.4553797083;-61.09264370230744;2179.0399999999695;0.4
46374.34611533807;-60.77405547997099;2177.3899999999694;0.5
46374.34611533807;-60.77405547997099;2177.3899999999694;0.5
46368.26870979007;-60.45510231586166;2175.7399999999693;0.6
46368.26870979007;-60.45510231586166;2175.7399999999693;0.6
46362.22319955849;-60.13578365646301;2174.089999999969;0.7
46362.22319955849;-60.13578365646301;2174.089999999969;0.7
46356.209621192844;-59.81609894699835;2172.439999999969;0.7999999999999999
46356.209621192844;-59.81609894699835;2172.439999999969;0.7999999999999999
46350.228011298146;-59.49604763142691;2170.789999999969;0.8999999999999999
46350.228011298146;-59.49604763142691;2170.789999999969;0.8999999999999999
46344.278406535006;-59.175629152439996;2169.139999999969;0.9999999999999999
46344.278406535006;-59.175629152439996;2169.139999999969;0.9999999999999999
46338.36084361976;-58.85484295145711;2167.489999999969;0.1
46338.36084361976;-58.85484295145711;2167.489999999969;0.1
46332.47535932461;-58.53368846862212;2165.8399999999688;0.2
46332.47535932461;-58.53368846862212;2165.8399999999688;0.2
46326.62199047775;-58.212165142799336;2164.1899999999687;0.30000000000000004
46326.62199047775;-58.212165142799336;2164.1899999999687;0.30000000000000004
46320.80077396347;-57.89027241156963;2162.5399999999686;0.4
46320.80077396347;-57.89027241156963;2162.5399999999686;0.4
46315.01174672231;-57.56800971122651;2160.8899999999685;0.5
46315.01174672231;-57.56800971122651;2160.8899999999685;0.5
46309.254945751185;-57.24537647677218;2159.2399999999684;0.6
46309.254945751185;-57.24537647677218;2159.2399999999684;0.6
46303.53040810351;-56.92237214191361;2157.5899999999683;0.7
46303.53040810351;-56.92237214191361;2157.5899999999683;0.7
46297.838170889314;-56.59899613905857;2155.939999999968;0.7999999999999999
46297.838170889314;-56.59899613905857;2155.939999999968;0.7999999999999999
46292.17827127541;-56.27524789931163;2154.289999999968;0.8999999999999999
46292.17827127541;-56.27524789931163;2154.289999999968;0.8999999999999999
46286.550746485475;-55.9511268524702;2152.639999999968;0.9999999999999999
46286.550746485475;-55.9511268524702;2152.639999999968;0.9999999999999999
46280.95563380023;-55.62663242702052;2150.989999999968;0.1
46280.95563380023;-55.62663242702052;2150.989999999968;0.1
46275.39297055753;-55.301764050133585;2149.339999999968;0.2
46275.39297055753;-55.301764050133585;2149.339999999968;0.2
46269.86279415251;-54.97652114766119;2147.6899999999678;0.30000000000000004
46269.86279415251;-54.97652114766119;2147.6899999999678;0.30000000000000004
46264.36514203774;-54.65090314413181;2146.0399999999677;0.4
46264.36514203774;-54.65090314413181;2146.0399999999677;0.4
46258.90005172333;-54.324909462746554;2144.3899999999676;0.5
46258.90005172333;-54.324909462746554;2144.3899999999676;0.5
46253.467560777055;-53.99853952537508;2142.7399999999675;0.6
46253.467560777055;-53.99853952537508;2142.7399999999675;0.6
46248.06770682452;-53.67179275255149;2141.0899999999674;0.7
46248.06770682452;-53.67179275255149;2141.0899999999674;0.7
46242.70052754926;-53.34466856347022;2139.4399999999673;0.7999999999999999
46242.70052754926;-53.34466856347022;2139.4399999999673;0.7999999999999999
46237.36606069292;-53.0171663759819;2137.789999999967;0.8999999999999999
46237.36606069292;-53.0171663759819;2137.789999999967;0.8999999999999999
46232.06434405532;-52.6892856065892;2136.139999999967;0.9999999999999999
46232.06434405532;-52.6892856065892;2136.139999999967;0.9999999999999999
46226.79541549466;-52.361025670442686;2134.489999999967;0.1
46226.79541549466;-52.361025670442686;2134.489999999967;0.1
46221.55931292761;-52.03238598133662;2132.839999999967;0.2
46221.55931292761;-52.03238598133662;2132.839999999967;0.2
46216.35607432947;-51.703365951704754;2131.189999999967;0.30000000000000004
46216.35607432947;-51.703365951704754;2131.189999999967;0.30000000000000004
46211.185737734304;-51.37396499261616;2129.5399999999668;0.4
46211.185737734304;-51.37396499261616;2129.5399999999668;0.4
46206.048341235044;-51.044182513770956;2127.8899999999667;0.5
46206.048341235044;-51.044182513770956;2127.8899999999667;0.5
46200.943922983664;-50.71401792349607;2126.2399999999666;0.6
46200.943922983664;-50.71401792349607;2126.2399999999666;0.6
46195.87252119131;-50.383470628741;2124.5899999999665;0.7
46195.87252119131;-50.383470628741;2124.5899999999665;0.7
46190.83417412844;-50.05254003507351;2122.9399999999664;0.7999999999999999
46190.83417412844;-50.05254003507351;2122.9399999999664;0.7999999999999999
46185.82892012493;-49.72122554667534;2121.2899999999663;0.8999999999999999
46185.82892012493;-49.72122554667534;2121.2899999999663;0.8999999999999999
46180.85679757026;-49.3895265663379;2119.639999999966;0.9999999999999999
46180.85679757026;-49.3895265663379;2119.639999999966;0.9999999999999999
46175.91784491362;-49.057442495457934;2117.989999999966;0.1
46175.91784491362;-49.057442495457934;2117.989999999966;0.1
46171.01210066408;-48.72497273403318;2116.339999999966;0.2
46171.01210066408;-48.72497273403318;2116.339999999966;0.2
46166.13960339067;-48.392116680658006;2114.689999999966;0.30000000000000004
46166.13960339067;-48.392116680658006;2114.689999999966;0.30000000000000004
46161.30039172261;-48.058873732519025;2113.039999999966;0.4
46161.30039172261;-48.058873732519025;2113.039999999966;0.4
46156.49450434936;-47.72524328539071;2111.3899999999658;0.5
46156.49450434936;-47.72524328539071;2111.3899999999658;0.5
46151.72198002082;-47.39122473363096;2109.7399999999657;0.6
46151.72198002082;-47.39122473363096;2109.7399999999657;0.6
46146.98285754745;-47.05681747017669;2108.0899999999656;0.7
46146.98285754745;-47.05681747017669;2108.0899999999656;0.7
46142.27717580044;-46.72202088653936;2106.4399999999655;0.7999999999999999
46142.27717580044;-46.72202088653936;2106.4399999999655;0.7999999999999999
46137.60497371179;-46.386834372800536;2104.7899999999654;0.8999999999999999
46137.60497371179;-46.386834372800536;2104.7899999999654;0.8999999999999999
46132.966290274504;-46.05125731760737;2103.1399999999653;0.9999999999999999
46132.966290274504;-46.05125731760737;2103.1399999999653;0.9999999999999999
46128.361164542745;-45.71528910816814;2101.489999999965;0.1
46128.361164542745;-45.71528910816814;2101.489999999965;0.1
46123.789635631925;-45.378929130247705;2099.839999999965;0.2
46123.789635631925;-45.378929130247705;2099.839999999965;0.2
46119.2517427189;-45.04217676816297;2098.189999999965;0.30000000000000004
46119.2517427189;-45.04217676816297;2098.189999999965;0.30000000000000004
46114.74752504208;-44.705031404778325;2096.539999999965;0.4
46114.74752504208;-44.705031404778325;2096.539999999965;0.4
46110.2770219016;-44.367492421501105;2094.889999999965;0.5
46110.2770219016;-44.367492421501105;2094.889999999965;0.5
46105.84027265945;-44.029559198276964;2093.2399999999648;0.6
46105.84027265945;-44.029559198276964;2093.2399999999648;0.6
46101.437316739626;-43.69123111358528;2091.5899999999647;0.7
46101.437316739626;-43.69123111358528;2091.5899999999647;0.7
46097.06819362827;-43.35250754443453;2089.9399999999646;0.7999999999999999
46097.06819362827;-43.35250754443453;2089.9399999999646;0.7999999999999999
46092.73294287383;-43.01338786635764;2088.2899999999645;0.8999999999999999
46092.73294287383;-43.01338786635764;2088.2899999999645;0.8999999999999999
46088.43160408719;-42.67387145340732;2086.6399999999644;0.9999999999999999
46088.43160408719;-42.67387145340732;2086.6399999999644;0.9999999999999999
46084.164216941856;-42.3339576781514;2084.9899999999643;0.1
46084.164216941856;-42.3339576781514;2084.9899999999643;0.1
46079.93082117404;-41.9936459116681;2083.339999999964;0.2
46079.93082117404;-41.9936459116681;2083.339999999964;0.2
46075.73145658288;-41.65293552354133;2081.689999999964;0.30000000000000004
46075.73145658288;-41.65293552354133;2081.689999999964;0.30000000000000004
46071.566163030526;-41.31182588185596;2080.039999999964;0.4
46071.566163030526;-41.31182588185596;2080.039999999964;0.4
46067.43498044234;-40.97031635319304;2078.389999999964;0.5
46067.43498044234;-40.97031635319304;2078.389999999964;0.5
46063.33794880702;-40.628406302625045;2076.739999999964;0.6
46063.33794880702;-40.628406302625045;2076.739999999964;0.6
46059.27510817676;-40.28609509371107;2075.0899999999638;0.7
46059.27510817676;-40.28609509371107;2075.0899999999638;0.7
46055.24649866739;-39.94338208849201;2073.4399999999637;0.7999999999999999
46055.24649866739;-39.94338208849201;2073.4399999999637;0.7999999999999999
46051.25216045854;-39.600266647485746;2071.7899999999636;0.8999999999999999
46051.25216045854;-39.600266647485746;2071.7899999999636;0.8999999999999999
46047.292133793795;-39.25674812968229;2070.1399999999635;0.9999999999999999
46047.292133793795;-39.25674812968229;2070.1399999999635;0.9999999999999999
46043.366458980825;-38.912825892538905;2068.4899999999634;0.1
46043.366458980825;-38.912825892538905;2068.4899999999634;0.1
46039.47517639157;-38.5684992919752;2066.8399999999633;0.2
46039.47517639157;-38.5684992919752;2066.8399999999633;0.2
46035.618326462376;-38.223767682368255;2065.189999999963;0.30000000000000004
46035.618326462376;-38.223767682368255;2065.189999999963;0.30000000000000004
46031.79594969414;-37.878630416547665;2063.539999999963;0.4
46031.79594969414;-37.878630416547665;2063.539999999963;0.4
46028.00808665249;-37.533086845790606;2061.889999999963;0.5
46028.00808665249;-37.533086845790606;2061.889999999963;0.5
46024.25477796791;-37.18713631981686;2060.239999999963;0.6
46024.25477796791;-37.18713631981686;2060.239999999963;0.6
46020.53606433592;-36.8407781867838;2058.589999999963;0.7
46020.53606433592;-36.8407781867838;2058.589999999963;0.7
46016.85198651724;-36.494011793281445;2056.9399999999628;0.7999999999999999
46016.85198651724;-36.494011793281445;2056.9399999999628;0.7999999999999999
46013.20258533792;-36.14683648432736;2055.2899999999627;0.8999999999999999
46013.20258533792;-36.14683648432736;2055.2899999999627;0.8999999999999999
46009.58790168948;-35.79925160336165;2053.6399999999626;0.9999999999999999
46009.58790168948;-35.79925160336165;2053.6399999999626;0.9999999999999999
46006.007976529145;-35.45125649224187;2051.9899999999625;0.1
46006.007976529145;-35.45125649224187;2051.9899999999625;0.1
46002.46285087992;-35.10285049123795;2050.3399999999624;0.2
46002.46285087992;-35.10285049123795;2050.3399999999624;0.2
45998.9525658308;-34.75403293902709;2048.6899999999623;0.30000000000000004
45998.9525658308;-34.75403293902709;2048.6899999999623;0.30000000000000004
45995.477162536896;-34.404803172688595;2047.0399999999622;0.4
45995.477162536896;-34.404803172688595;2047.0399999999622;0.4
45992.03668221963;-34.055160527698746;2045.3899999999621;0.5
45992.03668221963;-34.055160527698746;2045.3899999999621;0.5
45988.63116616686;-33.70510433792564;2043.739999999962;0.6
45988.63116616686;-33.70510433792564;2043.739999999962;0.6
45985.260655733066;-33.354633935623966;2042.089999999962;0.7
45985.260655733066;-33.354633935623966;2042.089999999962;0.7
45981.925192339506;-33.003748651429824;2040.4399999999619;0.7999999999999999
45981.925192339506;-33.003748651429824;2040.4399999999619;0.7999999999999999
45978.62481747436;-32.652447814355455;2038.7899999999618;0.8999999999999999
45978.62481747436;-32.652447814355455;2038.7899999999618;0.8999999999999999
45975.35957269293;-32.300730751784016;2037.1399999999617;0.9999999999999999
45975.35957269293;-32.300730751784016;2037.1399999999617;0.9999999999999999
45972.129499617746;-31.948596789464283;2035.4899999999616;0.1
45972.129499617746;-31.948596789464283;2035.4899999999616;0.1
45968.9346399388;-31.596045251505355;2033.8399999999615;0.2
45968.9346399388;-31.596045251505355;2033.8399999999615;0.2
45965.77503541365;-31.243075460371333;2032.1899999999614;0.30000000000000004
45965.77503541365;-31.243075460371333;2032.1899999999614;0.30000000000000004
45962.650727867614;-30.88968673687598;2030.5399999999613;0.4
45962.650727867614;-30.88968673687598;2030.5399999999613;0.4
45959.56175919393;-30.535878400177356;2028.8899999999612;0.5
45959.56175919393;-30.535878400177356;2028.8899999999612;0.5
45956.50817135391;-30.181649767772434;2027.2399999999611;0.6
45956.50817135391;-30.181649767772434;2027.2399999999611;0.6
45953.490006377135;-29.82700015549169;2025.589999999961;0.7
45953.490006377135;-29.82700015549169;2025.589999999961;0.7
45950.507306361586;-29.471928877493664;2023.939999999961;0.7999999999999999
45950.507306361586;-29.471928877493664;2023.939999999961;0.7999999999999999
45947.56011347384;-29.116435246259528;2022.2899999999609;0.8999999999999999
45947.56011347384;-29.116435246259528;2022.2899999999609;0.8999999999999999
45944.648469949214;-28.760518572587593;2020.6399999999608;0.9999999999999999
45944.648469949214;-28.760518572587593;2020.6399999999608;0.9999999999999999
45941.772418091954;-28.40417816558782;2018.9899999999607;0.1
45941.772418091954;-28.40417816558782;2018.9899999999607;0.1
45938.932000275396;-28.047413332676303;2017.3399999999606;0.2
45938.932000275396;-28.047413332676303;2017.3399999999606;0.2
45936.12725894213;-27.690223379569726;2015.6899999999605;0.30000000000000004
45936.12725894213;-27.690223379569726;2015.6899999999605;0.30000000000000004
45933.358236604174;-27.332607610279794;2014.0399999999604;0.4
45933.358236604174;-27.332607610279794;2014.0399999999604;0.4
45930.624975843144;-26.97456532710765;2012.3899999999603;0.5
45930.624975843144;-26.97456532710765;2012.3899999999603;0.5
45927.92751931043;-26.61609583063827;2010.7399999999602;0.6
45927.92751931043;-26.61609583063827;2010.7399999999602;0.6
45925.26590972737;-26.25719841973481;2009.0899999999601;0.7
45925.26590972737;-26.25719841973481;2009.0899999999601;0.7
45922.640189885395;-25.897872391532978;2007.43999999996;0.7999999999999999
45922.640189885395;-25.897872391532978;2007.43999999996;0.7999999999999999
45920.050402646244;-25.53811704143533;2005.78999999996;0.8999999999999999
45920.050402646244;-25.53811704143533;2005.78999999996;0.8999999999999999
45917.4965909421;-25.177931663105586;2004.1399999999599;0.9999999999999999
45917.4965909421;-25.177931663105586;2004.1399999999599;0.9999999999999999
45914.97879777579;-24.817315548462886;2002.4899999999598;0.1
45914.97879777579;-24.817315548462886;2002.4899999999598;0.1
45912.49706622094;-24.456267987676057;2000.8399999999597;0.2
45912.49706622094;-24.456267987676057;2000.8399999999597;0.2
45910.05143942217;-24.094788269157824;1999.1899999999596;0.30000000000000004
45910.05143942217;-24.094788269157824;1999.1899999999596;0.30000000000000004
45907.641960595254;-23.732875679559026;1997.5399999999595;0.4
